,Date,Revenue,COGS,gross_margin,dow,month,quarter,year,week,is_weekend,days_to_me,is_month_start,is_payday,sin_month,cos_month,sin_dow,cos_dow,is_holiday,lag_1,lag_7,lag_14,lag_30,lag_365,lag_7d_weekday,roll_mean_7,roll_mean_14,roll_mean_30,roll_std_7,roll_std_30,ewm_03,ewm_01,momentum_7,total_sessions,total_visitors,total_pageviews,avg_bounce_rate,avg_duration_sec,sess_direct,sess_email_campaign,sess_organic_search,sess_paid_search,sess_referral,sess_social_media,paid_share,days_since_promo,promo_active,n_active_promos,max_discount,has_stackable,avg_fill_rate,pct_stockout,avg_stockout_days,avg_sell_through,pct_overstock,avg_fill_rate_lag1m,pct_stockout_lag1m,avg_stockout_days_lag1m
1855,2017-09-01,5962206.68,7605277.51,-0.2755809917679674,4,9,3,2017,35,0,29,1,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,7907948.51,3349335.96,3226338.29,6242432.38,12403544.62,3349335.96,4882264.931428572,4068435.8364285715,3673129.194666667,2395836.6261184798,1714527.6181907498,6003201.335438883,4500285.961716737,0.6104617412252615,20846.0,16703.0,76000.0,0.00525,112.3,0.0,0.0,20846.0,0.0,0.0,0.0,0.0,41,1.0,2.0,50.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1856,2017-09-02,6245530.26,7453975.27,-0.19348957729651603,5,9,3,2017,35,1,28,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,1,5962206.68,2646726.51,2594209.32,6560878.74,2363186.38,2646726.51,5255532.177142858,4263855.007142858,3663788.338,2319529.504235187,1700755.2377189463,5990902.938807217,4646478.033545063,0.7801160442561277,23091.0,18684.0,106469.0,0.00431,126.4,0.0,0.0,0.0,0.0,0.0,23091.0,0.0,0,1.0,2.0,50.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1857,2017-09-03,2366258.16,2028274.79,0.14283452909466146,6,9,3,2017,35,1,27,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,6245530.26,2383553.18,2793076.6,5472043.99,2854708.14,2383553.18,5769646.9985714285,4524663.645714286,3653276.722,2025065.166604174,1683115.201996381,6067291.135165052,4806383.256190556,1.3597187833358726,19088.0,13619.0,80620.0,0.00412,261.1,0.0,0.0,0.0,19088.0,0.0,0.0,1.0,1,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1858,2017-09-04,3110959.61,2696832.33,0.13311882245877174,0,9,3,2017,36,0,26,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,1,2366258.16,3635080.01,2634922.72,1626028.13,2911393.7,3635080.01,5767176.281428571,4494176.614285714,3549750.5276666665,2029889.778666323,1662781.2070074587,4956981.242615536,4562370.7465715,-0.00725598243207648,22223.0,17808.0,119084.0,0.00525,134.6,0.0,0.0,0.0,0.0,22223.0,0.0,0.0,2,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1859,2017-09-05,4156708.13,3697301.2,0.11052181573306658,1,9,3,2017,36,0,25,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,3110959.61,7306573.99,3146373.54,2056024.63,4157930.98,7306573.99,5692301.938571429,4528179.249285715,3599248.243666666,2128893.468667527,1625218.5828416855,4403174.752830874,4417229.632914349,-0.14418400655780883,22874.0,17929.0,110468.0,0.00348,181.6,0.0,0.0,22874.0,0.0,0.0,0.0,0.0,3,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1860,2017-09-06,3962558.61,3470517.33,0.12417261886253837,2,9,3,2017,36,0,24,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,4156708.13,6946636.36,3476965.73,2070918.21,4457820.99,6946636.36,5242321.101428571,4600346.005714285,3669271.0270000002,2062681.071564408,1601517.109578679,4329234.765981612,4391177.482622914,-0.4311002481205285,23093.0,18419.0,87810.0,0.00364,127.8,0.0,23093.0,0.0,0.0,0.0,0.0,0.0,4,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1861,2017-09-07,3177169.11,2911789.0,0.08352722213140235,3,9,3,2017,36,0,23,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,3962558.61,7907948.51,4910360.99,2631383.27,2727504.52,7907948.51,4816024.28,4635031.211428571,3732325.7070000004,1957418.2780765055,1573409.0335030085,4219231.919187128,4348315.595360623,-0.42957160780473047,24979.0,18665.0,82315.0,0.00575,212.2,0.0,0.0,24979.0,0.0,0.0,0.0,0.0,5,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1862,2017-09-08,2758623.23,2466116.27,0.1060336753562392,4,9,3,2017,36,0,22,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,3177169.11,5962206.68,3349335.96,2635632.31,2950156.73,5962206.68,4140198.6514285714,4511231.791428572,3750518.5683333334,1467286.9950254504,1563363.5137327951,3906613.076430989,4231200.946824561,-0.5982309310711483,19331.0,15167.0,102782.0,0.00366,319.4,19331.0,0.0,0.0,0.0,0.0,0.0,0.0,6,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1863,2017-09-09,3407389.12,3057748.67,0.10261242191205922,5,9,3,2017,36,1,21,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,2758623.23,6245530.26,2646726.51,3124252.01,4080455.52,6245530.26,3682543.8728571427,4469038.025,3754618.2656666664,1293605.3538526148,1560497.7054607281,3562216.1225016923,4083943.1751421047,-0.5373150616778015,19179.0,15303.0,92723.0,0.00327,176.9,0.0,0.0,19179.0,0.0,0.0,0.0,0.0,7,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1864,2017-09-10,2833078.04,2447241.71,0.1361897994168915,6,9,3,2017,36,1,20,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,3407389.12,2366258.16,2383553.18,3164344.57,3383667.97,2366258.16,3277095.1385714286,4523371.068571429,3764056.169333333,632004.6220163268,1557406.9277139008,3515768.0217511845,4016287.7696278943,-0.4544275700939442,22223.0,15732.0,82195.0,0.00437,257.9,0.0,22223.0,0.0,0.0,0.0,0.0,0.0,8,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1865,2017-09-11,4351501.62,3874079.03,0.1097144461134316,0,9,3,2017,37,0,19,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,2833078.04,3110959.61,3635080.01,2404905.33,4791697.67,3110959.61,3343783.6928571425,4555479.987142857,3753013.951666667,537428.2421684505,1562970.0084712547,3310961.027225829,3897966.796665105,0.1972818891409549,20980.0,15408.0,88063.0,0.00574,310.3,0.0,0.0,20980.0,0.0,0.0,0.0,0.0,9,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1866,2017-09-12,5272757.92,4657582.93,0.11667044065622498,1,9,3,2017,37,0,18,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,4351501.62,4156708.13,7306573.99,2375693.54,5675073.45,4156708.13,3521003.98,4606652.959285715,3817900.4946666663,642185.5714126378,1545380.936226302,3623123.20505808,3943320.2789985947,0.3987650646483323,22613.0,15960.0,108189.0,0.00361,171.2,0.0,0.0,0.0,0.0,22613.0,0.0,0.0,10,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1867,2017-09-13,4375381.18,3897483.92,0.10922414307226137,2,9,3,2017,37,0,17,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,5272757.92,3962558.61,6946636.36,3038574.28,5639925.61,3962558.61,3680439.6642857143,4461380.382857143,3914469.3073333334,909303.560130514,1542666.1656887264,4118013.619540656,4076264.043098735,0.2684936625559995,23911.0,16994.0,111917.0,0.00321,145.2,0.0,0.0,23911.0,0.0,0.0,0.0,0.0,11,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1868,2017-09-14,2944995.39,2598454.0,0.11767128436829238,3,9,3,2017,37,0,16,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,4375381.18,3177169.11,7907948.51,2570726.93,4385149.48,3177169.11,3739414.317142857,4277719.298571428,3959029.5373333334,943398.4956679356,1535784.9537029436,4195223.887678459,4106175.756788862,0.10418081109467803,21462.0,15173.0,105722.0,0.00534,215.0,0.0,0.0,0.0,21462.0,0.0,0.0,1.0,12,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1869,2017-09-15,4050240.35,3493814.51,0.13738094333093104,4,9,3,2017,37,0,15,0,1,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,2944995.39,2758623.23,5962206.68,3226436.89,3714513.35,2758623.23,3706246.6428571427,3923222.647142857,3971505.1526666665,970161.9646822017,1525604.901960388,3820155.3383749216,3990057.720109976,-0.07307565696432183,18682.0,14184.0,86802.0,0.00554,236.3,0.0,0.0,18682.0,0.0,0.0,0.0,0.0,13,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1870,2017-09-16,3998480.39,3572766.48,0.10646892531089795,5,9,3,2017,37,1,14,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,4050240.35,3407389.12,6245530.26,4035498.92,4018602.31,3407389.12,3890763.3742857142,3786653.6235714285,3998965.2679999997,878379.3784593155,1519131.8978276285,3889180.8418624448,3996075.9830989786,0.46821077483640283,23441.0,17775.0,78852.0,0.00466,191.4,0.0,0.0,0.0,0.0,0.0,23441.0,0.0,14,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1871,2017-09-17,3646297.83,3324722.05,0.08819240637838963,6,9,3,2017,37,1,13,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,3998480.39,2833078.04,2366258.16,3226338.29,4431680.09,2833078.04,3975204.9842857146,3626150.0614285716,3997731.3170000003,852187.5363134386,1519116.2337228647,3921970.706303711,3996316.4237890807,0.1734733689588115,21658.0,16922.0,102167.0,0.00578,138.3,0.0,0.0,0.0,21658.0,0.0,0.0,1.0,15,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1872,2017-09-18,4708998.08,4108242.1,0.12757617858276976,0,9,3,2017,38,0,12,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,3646297.83,4351501.62,3110959.61,2594209.32,4942620.63,4351501.62,4091379.2399999998,3717581.466428571,4011729.9683333333,714911.6889203079,1513687.9972979913,3839268.8434125977,3961314.5644101724,0.2870446131445077,26686.0,20277.0,86684.0,0.0033,231.8,0.0,0.0,0.0,0.0,0.0,26686.0,0.0,16,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1873,2017-09-19,5863767.93,5193156.23,0.11436532072987399,1,9,3,2017,38,0,11,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,4708998.08,5272757.92,4156708.13,2793076.6,5350877.2,5272757.92,4142450.1628571427,3831727.0714285714,4082222.927,748567.9709223736,1494519.0617974799,4100187.614388818,4036082.9159691553,0.08215473443854537,22505.0,16516.0,111810.0,0.00395,304.1,0.0,22505.0,0.0,0.0,0.0,0.0,0.0,17,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1874,2017-09-20,4348094.84,3813888.37,0.12285989373681641,2,9,3,2017,38,0,10,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,5863767.93,4375381.18,3962558.61,2634922.72,4950112.24,4375381.18,4226880.164285714,3953659.9142857147,4184579.304666667,912648.5537690822,1508272.9225728856,4629261.709072173,4218851.41737224,0.1120874538461647,23533.0,18431.0,80584.0,0.00368,281.9,0.0,0.0,0.0,0.0,23533.0,0.0,0.0,18,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1875,2017-09-21,3941062.22,3437534.89,0.1277643695764844,3,9,3,2017,38,0,9,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,4348094.84,2944995.39,3177169.11,3146373.54,4415854.52,2944995.39,4222982.1157142855,3981198.2164285714,4241685.042,911966.5910037926,1479739.0136012356,4544911.64835052,4231775.759635015,-0.006236334362072604,25061.0,18573.0,86344.0,0.00363,177.0,0.0,0.0,25061.0,0.0,0.0,0.0,0.0,19,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1876,2017-09-22,4296469.47,3871217.73,0.09897701891502089,4,9,3,2017,38,0,8,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,3941062.22,4050240.35,2758623.23,3476965.73,3570383.96,4050240.35,4365277.377142857,4035762.0100000002,4268174.664666667,741011.8695816003,1466509.0461911785,4363756.8198453635,4202704.405671515,0.3382235617013989,22964.0,18801.0,98691.0,0.00435,131.3,0.0,0.0,0.0,22964.0,0.0,0.0,1.0,20,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1877,2017-09-23,4068464.64,3622953.87,0.1095034145362512,5,9,3,2017,38,1,7,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,4296469.47,3998480.39,3407389.12,4910360.99,4188287.62,3998480.39,4400452.965714285,4145608.1699999995,4295491.456,729316.6311189142,1458875.5412315559,4343570.614891754,4212080.912104364,0.060793705736500225,20569.0,16593.0,70094.0,0.00424,198.6,0.0,0.0,0.0,20569.0,0.0,0.0,1.0,21,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1878,2017-09-24,3893369.27,3496467.09,0.10194311211584617,6,9,3,2017,38,1,6,0,0,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0,4068464.64,3646297.83,2833078.04,3349335.96,3669054.98,3646297.83,4410450.715714285,4192827.85,4267428.244333333,723343.0608764435,1454731.4933570074,4261038.822424227,4197719.284893927,0.017502711823978778,20937.0,15172.0,72188.0,0.00499,130.0,0.0,0.0,0.0,0.0,20937.0,0.0,0.0,22,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1879,2017-09-25,5274815.56,4684517.64,0.11190873183819909,0,9,3,2017,39,0,5,0,0,-1.0,-1.8369701987210297e-16,0.0,1.0,0,3893369.27,4708998.08,4351501.62,2646726.51,5830714.93,4708998.08,4445746.635714286,4268562.937857143,4285562.688,684844.7606677724,1446258.2965218532,4150737.9566969587,4167284.2834045347,0.06775953351018504,23029.0,18798.0,118847.0,0.00574,246.0,0.0,0.0,23029.0,0.0,0.0,0.0,0.0,23,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1880,2017-09-26,5803004.55,5062124.41,0.12767181786890028,1,9,3,2017,39,0,4,0,0,-1.0,-1.8369701987210297e-16,0.7818314824680297,0.6234898018587336,0,5274815.56,5863767.93,5272757.92,2383553.18,6888617.97,5863767.93,4526577.704285714,4334513.933571429,4373165.656333333,751264.7562674499,1422974.5141792295,4487961.237687871,4278037.411064082,0.12015665973684131,23233.0,18525.0,97864.0,0.00449,120.3,0.0,0.0,0.0,0.0,0.0,23233.0,0.0,24,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1881,2017-09-27,7446035.82,6568633.22,0.11783486155724679,2,9,3,2017,39,0,3,0,0,-1.0,-1.8369701987210297e-16,0.9749279121818236,-0.22252093395631434,0,5803004.55,4348094.84,4375381.18,3635080.01,8489123.16,4348094.84,4517897.221428571,4372388.6928571435,4487147.368666667,733377.2041377494,1394780.4685198902,4882474.231381509,4430534.124957673,-0.010362514466018435,18923.0,13403.0,94972.0,0.00425,271.7,0.0,18923.0,0.0,0.0,0.0,0.0,0.0,25,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1882,2017-09-28,7777371.32,7033425.19,0.0956552155465299,3,9,3,2017,39,0,2,0,0,-1.0,-1.8369701987210297e-16,0.43388373911755823,-0.900968867902419,0,7446035.82,3941062.22,2944995.39,7306573.99,7567886.85,3941062.22,4960460.218571429,4591721.167142857,4614179.229,1316635.9595523437,1485119.911367993,5651542.707967056,4732084.294461906,0.7124823845838653,21195.0,16470.0,108775.0,0.00484,244.4,0.0,0.0,0.0,0.0,21195.0,0.0,0.0,26,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1883,2017-09-29,5297992.65,4816175.26,0.09094338588786086,4,9,3,2017,39,0,1,0,0,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0,7777371.32,4296469.47,4050240.35,6946636.36,5432931.71,4296469.47,5508504.375714286,4936890.876428572,4629872.473333333,1591358.4650924816,1516703.0907710833,6289291.291576939,5036612.997015716,0.973420079625132,20000.0,16351.0,77127.0,0.00422,253.6,0.0,0.0,0.0,20000.0,0.0,0.0,1.0,27,1.0,1.0,10.0,1.0,0.9605010989010988,0.6556776556776557,1.184981684981685,0.16694395604395604,0.7582417582417582,0.9660842718446603,0.6640776699029126,1.0174757281553397
1884,2017-09-30,5604370.48,4849617.32,0.13467224600754804,5,9,3,2017,39,1,0,0,0,-1.0,-1.8369701987210297e-16,-0.9749279121818236,-0.2225209339563146,0,5297992.65,4068464.64,3998480.39,7907948.51,4909635.76,4068464.64,5651579.115714286,5026016.040714286,4574917.683,1507012.7455742743,1458620.6107326779,5991901.699103856,5062750.962314144,0.2331037580955977,22021.0,16969.0,95903.0,0.00344,111.8,0.0,0.0,0.0,22021.0,0.0,0.0,1.0,28,1.0,1.0,10.0,1.0,0.9621307692307692,0.6666666666666666,1.136094674556213,0.14067258382642997,0.7850098619329389,0.9605010989010988,0.6556776556776557,1.184981684981685
1885,2017-10-01,4057941.88,3476480.87,0.1432896347938822,6,10,4,2017,39,1,30,1,1,-0.8660254037844386,0.5,-0.7818314824680299,0.6234898018587334,0,5604370.48,3893369.27,3646297.83,5962206.68,4366699.03,3893369.27,5870994.235714287,5140722.475714286,4498131.748666667,1340739.8914913512,1332271.131561161,5875642.3333727,5116912.91408273,0.3775148553337311,17915.0,14178.0,59367.0,0.00358,161.5,0.0,0.0,0.0,0.0,0.0,17915.0,0.0,29,1.0,1.0,10.0,1.0,0.9621307692307692,0.6666666666666666,1.136094674556213,0.14067258382642997,0.7850098619329389,0.9605010989010988,0.6556776556776557,1.184981684981685
1886,2017-10-02,2879522.46,2342981.57,0.1863298159514964,0,10,4,2017,40,0,29,0,0,-0.8660254037844386,0.5,0.0,1.0,0,4057941.88,5274815.56,4708998.08,6245530.26,2596796.4,5274815.56,5894504.608571428,5170125.622142858,4434656.255333333,1301139.8794863776,1305199.4462473486,5330332.19736089,5011015.810674458,0.042269971992664246,16833.0,12837.0,82412.0,0.00404,123.3,0.0,0.0,0.0,16833.0,0.0,0.0,1.0,0,1.0,1.0,10.0,1.0,0.9621307692307692,0.6666666666666666,1.136094674556213,0.14067258382642997,0.7850098619329389,0.9605010989010988,0.6556776556776557,1.184981684981685
1887,2017-10-03,2733645.95,2251158.64,0.17649956096179903,1,10,4,2017,40,0,28,0,0,-0.8660254037844386,0.5,0.7818314824680297,0.6234898018587336,0,2879522.46,5803004.55,5863767.93,2366258.16,2548741.44,5803004.55,5552319.880000001,5039448.792142858,4322455.9953333335,1734178.9621197064,1288735.4367261096,4595089.276152623,4797866.475607012,-0.4540998775699372,18334.0,14736.0,66664.0,0.00402,148.4,0.0,0.0,0.0,18334.0,0.0,0.0,1.0,1,0.0,0.0,0.0,0.0,0.9621307692307692,0.6666666666666666,1.136094674556213,0.14067258382642997,0.7850098619329389,0.9605010989010988,0.6556776556776557,1.184981684981685
1888,2017-10-04,3991921.57,3166198.46,0.20684853034324518,2,10,4,2017,40,0,27,0,0,-0.8660254037844386,0.5,0.9749279121818236,-0.22252093395631434,0,2733645.95,7446035.82,4348094.84,3110959.61,3461082.31,7446035.82,5113840.08,4815868.650714286,4334702.255,2024042.4983509234,1271130.9112598696,4036656.278306836,4591444.423046311,-0.5289257613971714,17386.0,13879.0,59820.0,0.00513,127.7,0.0,0.0,0.0,0.0,17386.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.9621307692307692,0.6666666666666666,1.136094674556213,0.14067258382642997,0.7850098619329389,0.9605010989010988,0.6556776556776557,1.184981684981685
1889,2017-10-05,3219806.7,2540926.63,0.21084497712238448,3,10,4,2017,40,0,26,0,0,-0.8660254037844386,0.5,0.43388373911755823,-0.900968867902419,0,3991921.57,7777371.32,3941062.22,4156708.13,3424882.78,7777371.32,4620395.187142857,4790427.702857143,4364067.653666667,1765202.4127647432,1251916.086629666,4023235.865814785,4531492.13774168,-0.4638863327412788,17122.0,12358.0,80059.0,0.00543,246.5,0.0,0.0,0.0,0.0,17122.0,0.0,0.0,3,0.0,0.0,0.0,0.0,0.9621307692307692,0.6666666666666666,1.136094674556213,0.14067258382642997,0.7850098619329389,0.9605010989010988,0.6556776556776557,1.184981684981685
